commit_hash,author,date,severity,cve_details,owasp_category,filename,diff_preview
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib549.c,"@@ -30,7 +30,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib552.c,"@@ -166,7 +166,7 @@ static curlioerr ioctl_callback(CURL *handle, int cmd, void *clientp)
 
 
 
-int"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib553.c,"@@ -57,7 +57,7 @@ static size_t myreadfunc(char *ptr, size_t size, size_t nmemb, void *stream)
 
 st"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib554.c,"@@ -60,7 +60,7 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
 #e"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib555.c,"@@ -76,9 +76,9 @@ static curlioerr ioctlcallback(CURL *handle,
 }
 
 
-int test(char *URL)
+CURLcode"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib556.c,"@@ -37,7 +37,7 @@
   #define STDERR_FILENO 2
 #endif
 
-int test(char *URL)
+CURLcode test(char *URL"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib557.c,"@@ -1464,7 +1464,8 @@ static int test_return_codes(void)
 
   return 0;
 }
-int test(char *URL)
+
+C"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib558.c,"@@ -25,7 +25,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   un"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib559.c,"@@ -26,7 +26,7 @@
 #include ""testtrace.h""
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode te"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib560.c,"@@ -39,11 +39,11 @@
  * fast/different compared to the real/distant servers we saw the bug happen
  "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib562.c,"@@ -37,7 +37,7 @@
 
  */
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CURL *curl;
   CURLc"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib564.c,"@@ -31,9 +31,9 @@
 
 #define TEST_HANG_TIMEOUT 60 * 1000
 
-int test(char *URL)
+CURLcode test(char "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib566.c,"@@ -25,7 +25,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib567.c,"@@ -28,7 +28,7 @@
 /*
  * Test a simple OPTIONS request with a custom header
  */
-int test(char *UR"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib568.c,"@@ -41,9 +41,9 @@ static char *suburl(const char *base, int i)
 /*
  * Test the Client->Server ANNOU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib569.c,"@@ -33,9 +33,9 @@ static char *suburl(const char *base, int i)
 /*
  * Test Session ID capture
  */
"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib570.c,"@@ -30,9 +30,9 @@ static char *suburl(const char *base, int i)
   return curl_maprintf(""%s%.4d"", bas"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib571.c,"@@ -100,9 +100,9 @@ static char *suburl(const char *base, int i)
   return curl_maprintf(""%s%.4d"", b"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib572.c,"@@ -41,9 +41,9 @@ static char *suburl(const char *base, int i)
 /*
  * Test GET_PARAMETER: PUT, HEAR"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib573.c,"@@ -34,11 +34,11 @@
  * Get a single URL without select().
  */
 
-int test(char *URL)
+CURLcode tes"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib574.c,"@@ -36,9 +36,9 @@ static int new_fnmatch(void *ptr,
   return CURL_FNMATCHFUNC_MATCH;
 }
 
-int test"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib575.c,"@@ -37,12 +37,12 @@
  * 3. with multi interface
  */
 
-int test(char *URL)
+CURLcode test(char *URL"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib576.c,"@@ -94,7 +94,7 @@ long chunk_end(void *ptr)
   return CURL_CHUNK_END_FUNC_OK;
 }
 
-int test(char *U"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib578.c,"@@ -50,7 +50,7 @@ static int progress_callback(void *clientp, double dltotal, double dlnow,
   retur"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib579.c,"@@ -85,7 +85,7 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
   "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib582.c,"@@ -220,9 +220,9 @@ static void checkFdSet(CURLM *curl, struct Sockets *sockets, fd_set *fdset,
   }"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib583.c,"@@ -32,7 +32,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   in"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib586.c,"@@ -129,7 +129,7 @@ static void *fire(void *ptr)
 }
 
 /* test function */
-int test(char *URL)
+CUR"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib589.c,"@@ -25,7 +25,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib590.c,"@@ -38,7 +38,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib591.c,"@@ -35,11 +35,11 @@
 
 #define TEST_HANG_TIMEOUT 60 * 1000
 
-int test(char *URL)
+CURLcode test(cha"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib597.c,"@@ -40,11 +40,11 @@
  * with function curl_multi_info_read().
  */
 
-int test(char *URL)
+CURLcode "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib598.c,"@@ -25,7 +25,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib599.c,"@@ -41,7 +41,7 @@ static int progress_callback(void *clientp, double dltotal,
   return 0;
 }
 
-int"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib643.c,"@@ -56,7 +56,7 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
   "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib650.c,"@@ -47,7 +47,7 @@ static size_t count_chars(void *userp, const char *buf, size_t len)
 }
 
 
-int te"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib651.c,"@@ -28,7 +28,7 @@
 
 static char buffer[17000]; /* more than 16K */
 
-int test(char *URL)
+CURLcode"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib652.c,"@@ -27,7 +27,7 @@
 
 static char buffer[17000]; /* more than 16K */
 
-int test(char *URL)
+CURLcode"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib653.c,"@@ -28,10 +28,10 @@
 #include ""memdebug.h""
 
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib654.c,"@@ -62,15 +62,14 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
 "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib655.c,"@@ -58,7 +58,7 @@ resolver_alloc_cb_pass(void *resolver_state, void *reserved, void *userdata)
   re"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib658.c,"@@ -31,7 +31,7 @@
  * Get a single URL without select().
  */
 
-int test(char *URL)
+CURLcode test("
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib659.c,"@@ -31,7 +31,7 @@
  * Get a single URL without select().
  */
 
-int test(char *URL)
+CURLcode test("
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib661.c,"@@ -24,7 +24,7 @@
 #include ""test.h""
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(ch"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib666.c,"@@ -27,7 +27,7 @@
 
 static char buffer[17000]; /* more than 16K */
 
-int test(char *URL)
+CURLcode"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib667.c,"@@ -54,13 +54,12 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
 "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib668.c,"@@ -48,13 +48,12 @@ static size_t read_callback(char *ptr, size_t size, size_t nmemb, void *userp)
 "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib670.c,"@@ -97,7 +97,7 @@ static int xferinfo(void *clientp, curl_off_t dltotal, curl_off_t dlnow,
 }
 #endi"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib674.c,"@@ -31,7 +31,7 @@
  * Get a single URL without select().
  */
 
-int test(char *URL)
+CURLcode test("
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib676.c,"@@ -25,7 +25,7 @@
 
 #include ""memdebug.h""
 
-int test(char *URL)
+CURLcode test(char *URL)
 {
   CU"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib677.c,"@@ -30,7 +30,7 @@
 static const char cmd[] = ""A1 IDLE\r\n"";
 static char buf[1024];
 
-int test(char"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,lib678.c,"@@ -63,7 +63,7 @@ static int loadfile(const char *filename, void **filedata, size_t *filesize)
   re"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,libauthretry.c,"@@ -60,13 +60,13 @@ test_cleanup:
 static CURLcode send_wrong_password(CURL *curl, const char *url, "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,libntlmconnect.c,"@@ -36,7 +36,7 @@
 static int counter[MAX_EASY_HANDLES];
 static CURL *easy[MAX_EASY_HANDLES];
 stat"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,libprereq.c,"@@ -51,7 +51,7 @@ static int prereq_callback(void *clientp,
   return prereq_cb->prereq_retcode;
 }
"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,mk-lib1521.pl,"@@ -146,7 +146,7 @@ static curl_hstswrite_callback hstswritecb;
 static curl_resolver_start_callback"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,test.h,"@@ -68,8 +68,8 @@ extern int select_wrapper(int nfds, fd_set *rd, fd_set *wr, fd_set *exc,
 
 extern"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,curlcheck.h,"@@ -94,7 +94,7 @@
 
 
 #define UNITTEST_START                          \
-  int test(char *arg)     "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1303.c,"@@ -69,8 +69,8 @@ static void unit_stop(void)
 struct timetest {
   int now_s;
   int now_us;
-  int"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1308.c,"@@ -44,7 +44,8 @@ static size_t print_httppost_callback(void *arg, const char *buf, size_t len)
 }
 "
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1603.c,"@@ -31,7 +31,7 @@
 #include ""memdebug.h"" /* LAST include file */
 
 static struct Curl_hash hash_sta"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1620.c,"@@ -42,7 +42,7 @@ static void unit_stop(void)
 
 UNITTEST_START
 {
-  int rc;
+  CURLcode rc;
   str"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1650.c,"@@ -57,13 +57,13 @@ struct dohrequest {
   /* output */
   const char *packet;
   size_t size;
-  in"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit1660.c,"@@ -41,7 +41,7 @@ unit_stop(void)
 #if defined(CURL_DISABLE_HTTP) || defined(CURL_DISABLE_HSTS)
 UNI"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit2604.c,"@@ -104,7 +104,7 @@ UNITTEST_START
   }
 
   free((void *)list[0].cp);
-  return error;
+  return er"
25cbc2f79a3aedf38e2177fe8cb7bfd1652d97b2,Viktor Szakats,2024-05-11 21:36:05+02:00,Low,No CVE found,Unknown Category,unit3200.c,"@@ -88,7 +88,7 @@ UNITTEST_START
   for(i = 0; i < NUMTESTS; i++) {
     FILE *fp;
     struct dynbu"
17e51d2ec466aa64065a5f5a1b4f503c809bdc69,Viktor Szakats,2024-05-13 22:45:56+02:00,Critical,No CVE found,Unknown Category,test1167.pl,"@@ -104,6 +104,7 @@ sub scanenums {
                ($_ ne ""typedef"") &&
                ($_ ne ""enu"
9b802e2d1930961a7305eac2c63679de0fe80176,Daniel Stenberg,2024-05-16 09:07:31+02:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -247,6 +247,7 @@ test2100 \
 test2200 test2201 test2202 test2203 test2204 test2205 \
 \
 test2300"
9b802e2d1930961a7305eac2c63679de0fe80176,Daniel Stenberg,2024-05-16 09:07:31+02:00,Critical,No CVE found,Unknown Category,test2308,"@@ -0,0 +1,57 @@
+<testcase>
+<info>
+<keywords>
+HTTP
+HTTP GET
+</keywords>
+</info>
+#
+# This re"
9b802e2d1930961a7305eac2c63679de0fe80176,Daniel Stenberg,2024-05-16 09:07:31+02:00,Critical,No CVE found,Unknown Category,Makefile.inc,"@@ -73,7 +73,7 @@ noinst_PROGRAMS = chkhostname libauthretry libntlmconnect libprereq      \
  lib19"
9b802e2d1930961a7305eac2c63679de0fe80176,Daniel Stenberg,2024-05-16 09:07:31+02:00,Critical,No CVE found,Unknown Category,lib2308.c,"@@ -0,0 +1,54 @@
+/***************************************************************************
+ *  "
9e2bd56ec61c03868fb8d777bfd5fe3602f9ddf5,Viktor Szakats,2024-05-16 02:56:37+02:00,Low,No CVE found,Unknown Category,CMakeLists.txt,"@@ -1565,6 +1565,10 @@ set(generated_dir ""${CMAKE_CURRENT_BINARY_DIR}/generated"")
 set(project_confi"
d0728c9109629ee82b855b350a4c3f1f52ee61df,Viktor Szakats,2024-05-11 23:38:25+02:00,Critical,No CVE found,Unknown Category,cf-socket.c,"@@ -1279,7 +1279,7 @@ static ssize_t cf_socket_send(struct Curl_cfilter *cf, struct Curl_easy *data,"
d0728c9109629ee82b855b350a4c3f1f52ee61df,Viktor Szakats,2024-05-11 23:38:25+02:00,Critical,No CVE found,Unknown Category,curl_gethostname.c,"@@ -68,7 +68,7 @@ int Curl_gethostname(char * const name, GETHOSTNAME_TYPE_ARG2 namelen)
   /* Overr"
d0728c9109629ee82b855b350a4c3f1f52ee61df,Viktor Szakats,2024-05-11 23:38:25+02:00,Critical,No CVE found,Unknown Category,hostip.c,"@@ -244,7 +244,7 @@ void Curl_hostcache_prune(struct Curl_easy *data)
   if(data->share)
     Curl_s"
d0728c9109629ee82b855b350a4c3f1f52ee61df,Viktor Szakats,2024-05-11 23:38:25+02:00,Critical,No CVE found,Unknown Category,tftp.c,"@@ -1204,7 +1204,7 @@ static timediff_t tftp_state_timeout(struct Curl_easy *data,
     state->state"
13ca4386ba4b0f9721b6f482dfd2a858c38320a9,Daniel Stenberg,2024-05-17 12:05:24+02:00,Low,No CVE found,Unknown Category,x509asn1.c,"@@ -160,6 +160,7 @@ static const struct Curl_OID OIDtable[] = {
   { ""2.16.840.1.101.3.4.2.1"",   ""sh"
7e932fac9408a85284c01c099a98fb26399d8c67,Tatsuhiro Tsujikawa,2024-05-18 16:40:27+09:00,Critical,No CVE found,Unknown Category,ngtcp2-linux.yml,"@@ -56,7 +56,7 @@ env:
   # renovate: datasource=github-tags depName=ngtcp2/ngtcp2 versioning=semver"
7e932fac9408a85284c01c099a98fb26399d8c67,Tatsuhiro Tsujikawa,2024-05-18 16:40:27+09:00,Critical,No CVE found,Unknown Category,osslq-linux.yml,"@@ -55,7 +55,7 @@ env:
   # renovate: datasource=github-tags depName=ngtcp2/ngtcp2 versioning=semver"
7e932fac9408a85284c01c099a98fb26399d8c67,Tatsuhiro Tsujikawa,2024-05-18 16:40:27+09:00,Critical,No CVE found,Unknown Category,quiche-linux.yml,"@@ -53,7 +53,7 @@ env:
   # renovate: datasource=github-tags depName=ngtcp2/ngtcp2 versioning=semver"
d13a3a66353579a9beeeee6b89a0201144b57665,Viktor Szakats,2024-05-21 10:34:04+02:00,Critical,No CVE found,Unknown Category,libcurl.rc,"@@ -32,7 +32,7 @@ VS_VERSION_INFO VERSIONINFO
   FILEVERSION     RC_VERSION
   PRODUCTVERSION  RC_VE"
d13a3a66353579a9beeeee6b89a0201144b57665,Viktor Szakats,2024-05-21 10:34:04+02:00,Critical,No CVE found,Unknown Category,curl.rc,"@@ -32,7 +32,7 @@ VS_VERSION_INFO VERSIONINFO
   FILEVERSION     RC_VERSION
   PRODUCTVERSION  RC_VE"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,awslc.yml,"@@ -83,7 +83,7 @@ jobs:
           cmake --build . --parallel
           cmake --install .
 
-      "
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,badwords.yml,"@@ -23,7 +23,7 @@ jobs:
     runs-on: ubuntu-latest
 
     steps:
-    - uses: actions/checkout@0ad4"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,codeql-analysis.yml,"@@ -51,7 +51,7 @@ jobs:
       security-events: write
     steps:
       - name: Checkout repository"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,codespell.yml,"@@ -27,7 +27,7 @@ jobs:
     runs-on: ubuntu-latest
     steps:
       - name: Checkout
-        use"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,configure-vs-cmake.yml,"@@ -30,7 +30,7 @@ jobs:
   check:
     runs-on: ubuntu-latest
     steps:
-      - uses: actions/che"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,curl-for-win.yml,"@@ -31,7 +31,7 @@ jobs:
     runs-on: ubuntu-latest
     timeout-minutes: 30
     steps:
-      - us"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,distcheck.yml,"@@ -24,7 +24,7 @@ jobs:
     runs-on: ubuntu-latest
     timeout-minutes: 30
     steps:
-      - us"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,hacktoberfest-accepted.yml,"@@ -26,7 +26,7 @@ jobs:
       issues: write
       pull-requests: write
     steps:
-      - uses: "
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,linkcheck.yml,"@@ -30,7 +30,7 @@ jobs:
   check:
     runs-on: ubuntu-latest
     steps:
-      - uses: actions/che"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,linux-old.yml,"@@ -77,7 +77,7 @@ jobs:
           httrack --get https://security.debian.org/debian-security/pool/up"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,linux.yml,"@@ -204,7 +204,7 @@ jobs:
           apk add --no-cache build-base autoconf automake libtool perl op"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,linux32.yml,"@@ -68,7 +68,7 @@ jobs:
           sudo python3 -m pip install impacket
         name: 'install prer"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,macos.yml,"@@ -178,7 +178,7 @@ jobs:
           python3 -m pip install impacket
         name: 'pip3 install'
 "
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,man-examples.yml,"@@ -28,7 +28,7 @@ jobs:
     runs-on: ubuntu-latest
     steps:
       - name: Checkout
-        use"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,ngtcp2-linux.yml,"@@ -246,7 +246,7 @@ jobs:
           sudo make install
         name: 'install mod_h2'
 
-      - us"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,non-native.yml,"@@ -48,7 +48,7 @@ jobs:
       matrix:
         arch: ['x86_64']
     steps:
-      - uses: actions/"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,osslq-linux.yml,"@@ -210,7 +210,7 @@ jobs:
           sudo make install
         name: 'install mod_h2'
 
-      - us"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,proselint.yml,"@@ -29,7 +29,7 @@ jobs:
   check:
     runs-on: ubuntu-latest
     steps:
-      - uses: actions/che"
ac68a2dd85fb73fd96c71a07e60a222e953efbf1,dependabot[bot],2024-05-20 14:25:03+00:00,Low,No CVE found,Unknown Category,quiche-linux.yml,"@@ -187,7 +187,7 @@ jobs:
           sudo make install
         name: 'install mod_h2'
 
-      - us"
